target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,logistic_regression,42,1,1,1,1,1,0,9,0,0.21837193239924135,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,1,10,0,0.18198224445084013,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,2,11,0,0.14373746828696912,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,3,12,0,0.01896581048167462,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,4,13,0,0.013486910914037942,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,5,14,0,0.34277386902896184,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,6,15,0,0.6130043123561296,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,7,16,0,0.5776887673579773,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,8,17,0,0.02180817198555032,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,9,18,0,0.0683641294152758,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,10,19,1,0.1189386792569264,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,11,20,1,0.4595615520407396,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,12,21,1,0.8021422700654346,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,13,22,1,0.9121645102533817,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,14,23,1,0.7610413214484857,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,15,24,1,0.24611160278359534,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,16,25,1,0.12155311002837428,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,17,26,1,0.326842985063074,0,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,18,27,1,0.5642953517870912,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,19,28,1,0.9501658457411863,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,20,29,1,0.8345984222649335,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,21,30,1,0.7362463483413633,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,22,31,1,0.6422804781508029,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,23,32,1,0.7838105627935616,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,24,33,1,0.7746291419819257,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,25,34,1,0.8254979361518948,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,26,35,1,0.9184472508948393,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,27,36,1,0.947697114408416,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,28,37,1,0.9411708026463206,1,0.5
System_Failure,logistic_regression,42,1,1,1,1,1,29,38,1,0.9646181515967917,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,0,9,1,0.9848616708811181,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,1,10,1,0.9788899594503137,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,2,11,1,0.7922512766966601,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,3,12,1,0.8443100009276515,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,4,13,1,0.9422459549365783,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,5,14,1,0.30421537194509624,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,6,15,0,0.4199993764159839,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,7,16,0,0.12971063065924313,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,8,17,0,0.28422265847458666,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,9,18,1,0.4192335476193099,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,10,19,1,0.6900615420757341,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,11,20,1,0.4744548394537463,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,12,21,1,0.733531299646744,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,13,22,1,0.29289533497188264,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,14,23,1,0.38808692918596344,0,0.5
